gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,security_services,streaming_services,multipleLines,bundle,family_size,Churn
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.1958844299632747,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.1623471043835245,-0.9629476512185116,-1.1493007570436609,-0.2180367191662351,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.14319204248016842,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.3472179440189814,-0.1781143497543573,-0.18724069554009562,-0.2180367191662351,-0.91416362310848,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.34374485659017456,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.3455591719906405,-0.24165221332961945,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.34225235998104775,-0.9712797706437604,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.9141754660082114,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.8217401013719554,1.1594307481386135,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5083947167829257,0.33445908234452604,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-0.34060431999979657,0.10988906619063436,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-0.5466352312028174,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.14384900542904472,-0.4379805037659168,0.29378933521168704,1.3330758717277602,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.52284658984614,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,0.6530926888827399,1.6093870089330116,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.021457817712582688,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.9540125817556541,0.3588929283860317,0.29378933521168704,-0.2180367191662351,1.4137427105303662,-0.856786854699704,0.6816498108607267,1.504293714182766,1
-1.005287813965242,2.282338276872113,1.038467543930786,-0.6508618422843994,0.9141754660082114,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,-1.205295116727833,0.7886719812760308,1.0921194378079375,0.29378933521168704,0.5575195762807625,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.5489727917054542,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,0.8296723235010082,0.965586423789228,0.9189989355089825,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.4272385669378685,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.1772223924031455,0.8734340206415873,0.7748193659634697,0.5575195762807625,1.4137427105303662,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7924412412406258,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,-0.034724209112493395,0.45069892488046287,1.2558493967152524,2.1086321671747577,1.4137427105303662,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.8134730713479743,-0.9650633988212579,-0.18724069554009562,-0.9935930146132328,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.95475354093074,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.398778797045841,1.6278180060909575,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.4011123650785544,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-0.47618361239308776,0.41804661393910786,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.95475354093074,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,0.8296723235010082,1.5541989614966871,1.7960308464247785,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.4249010064352317,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,1.0234556339570962,-0.029161356154815684,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.2388000653884401,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.5112157713955297,-0.46422013640616405,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.9953316158532686,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,-1.205295116727833,-0.38359287612449855,0.34386457685724514,0.29378933521168704,0.5575195762807625,1.4137427105303662,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.5489727917054542,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.9887394738799201,-0.29731600592971175,-0.6682707262918782,0.5575195762807625,-0.91416362310848,-0.856786854699704,-1.4670289407654773,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.1147282801182177,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.5390130405753446,-0.901525535245996,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.2364625048858033,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-0.6481378368918959,-0.9650852106522142,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.074150205195689,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3342959628587878,-0.766292183317872,1.2558493967152524,0.5575195762807625,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.8330193161631543,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,-0.8058418355365835,1.2462268272763606,1.566051220999203,0.8296723235010082,0.2959569918467535,0.7226052095798168,1.2558493967152524,1.3330758717277602,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,1.5634246647686687,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.0664441900817982,2.0103975210618117,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.1958844299632747,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.321074080843963,-0.9699928726173477,-1.6303307877954436,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.790103680737989,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.5095623653907335,-0.8822875003426724,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.4880680873283825,-0.8411940108212878,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-0.49767789045543875,-0.9823601807694842,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.67070701647304,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-1.47153402728042,-0.6111228178958278,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,0.34608241709281135,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.5955341116165929,1.0416032373134962,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,1.5364243761628325,-1.1147282801182177,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.16533791746785098,-0.8643581752967179,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,0.6816498108607267,1.504293714182766,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.0764877656983258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.6812005909642757,1.2139821373599418,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.6040027396911973,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.1391940542928325,2.1741607478805784,0.7748193659634697,-0.2180367191662351,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-1.277040579808332,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.4764942452948089,-0.9952727846955244,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.5083947167829257,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,0.4579907803167841,0.5652328492312015,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.6683694559704032,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.654746094887536,-0.41514351675482875,-0.18724069554009562,-0.9935930146132328,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.4822685149236117,-2.9899023611202185,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,-0.16203647148180342,0.8179010990272317,0.7748193659634697,1.3330758717277602,1.4137427105303662,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.6277913810478746,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,1.3661182488230812,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.5009847024650312,-0.6392818916602162,-0.18724069554009562,-0.2180367191662351,1.4137427105303662,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-1.1147282801182177,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.35382620201462167,-0.8298736705550463,-0.6682707262918782,-0.2180367191662351,-0.91416362310848,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,-1.1147282801182177,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,-1.205295116727833,-1.47153402728042,-0.9574946934794742,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,0.2725767218358076,0
-1.005287813965242,2.282338276872113,-0.962957394137539,-0.6508618422843994,-0.5466352312028174,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.3243755268300106,-0.12849243432911828,1.2558493967152524,1.3330758717277602,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.6040027396911973,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,1.566051220999203,0.8296723235010082,0.3356387359618627,1.3237828943931964,1.2558493967152524,2.1086321671747577,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,2.282338276872113,1.038467543930786,-0.6508618422843994,0.14319204248016842,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.3587917860525551,-0.13477424164448923,-0.18724069554009562,0.5575195762807625,-0.91416362310848,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.5083947167829257,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,-0.8058418355365835,-0.8024221418708413,0.3675674396384345,-1.205295116727833,-0.7489956031844662,-0.20112583141309454,-0.18724069554009562,1.3330758717277602,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,1.038467543930786,-0.6508618422843994,1.5634246647686687,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,1.441767353170543,2.3182497031768987,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.2220106318225888,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.478147651299605,-0.7693458396517328,-1.1493007570436609,-0.9935930146132328,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.019120257209945892,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.0333760699858736,0.3845872652523753,0.29378933521168704,-0.2180367191662351,1.4137427105303662,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,-1.205295116727833,0.43484309624963674,-0.5908814387685215,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,1
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.10261396755763985,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,1.0102283859187262,0.487015623422451,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,1.5364243761628325,0.34608241709281135,0.33445908234452604,-0.856786854699704,1.5698762993374236,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,0.3675674396384345,-1.205295116727833,0.17360494749183214,0.25858031781870244,0.7748193659634697,1.3330758717277602,0.24978954371094314,-0.856786854699704,0.6816498108607267,0.2725767218358076,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.0764877656983258,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,-0.830916341722334,0.8296723235010082,1.534358089439132,1.8400253094633312,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.183770117402697,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.8663820635014541,0.4656618409163812,0.29378933521168704,-0.2180367191662351,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,1.0359096907757972,0.33445908234452604,1.1671514268860845,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,1.566051220999203,0.8296723235010082,-1.3392615468967215,-0.34384064135917763,-0.6682707262918782,-0.9935930146132328,-0.91416362310848,1.1671514268860845,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.8306817556605175,0.33445908234452604,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,0.49601911842709767,-0.548959099670803,-0.6682707262918782,-0.9935930146132328,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,0.8735973910856829,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,0.3675674396384345,-1.205295116727833,1.5012899693432074,1.5666794439208716,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.30316678166764593,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,-1.023460999980641,-0.6320185519518186,-1.1493007570436609,-0.9935930146132328,0.24978954371094314,-0.856786854699704,-1.4670289407654773,0.2725767218358076,1
0.9947399999365509,-0.4381471450281571,1.038467543930786,1.5364243761628325,0.2243481923252256,0.33445908234452604,1.1671514268860845,1.5698762993374236,-0.7320010554441432,1.3648992849554904,1.5484368855144783,1.2409383031524206,1.2462268272763606,1.566051220999203,0.8296723235010082,0.6762403729498871,0.43414374518474586,1.736879427467035,1.3330758717277602,1.4137427105303662,1.1671514268860845,0.6816498108607267,1.504293714182766,0
-1.005287813965242,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,-0.9118379055055746,-2.9899023611202185,-0.856786854699704,1.5698762993374236,-0.7320010554441432,-0.7326547907398236,-0.6458125670829286,-0.8058418355365835,-0.8024221418708413,-0.830916341722334,-1.205295116727833,-1.1640005103883206,-0.872428552750493,-1.1493007570436609,-0.2180367191662351,-0.91416362310848,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.7518631663180971,0.33445908234452604,1.1671514268860845,1.5698762993374236,1.3661182488230812,1.3648992849554904,1.5484368855144783,1.2409383031524206,-0.8024221418708413,0.3675674396384345,0.8296723235010082,0.5357008625422074,0.7958711497615212,1.736879427467035,2.1086321671747577,0.24978954371094314,1.1671514268860845,0.6816498108607267,-0.9591402705111507,0
0.9947399999365509,-0.4381471450281571,-0.962957394137539,-0.6508618422843994,0.021457817712582688,0.33445908234452604,-0.856786854699704,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,0.8296723235010082,0.047946091127318506,-0.02460268348498042,0.29378933521168704,0.5575195762807625,0.24978954371094314,-0.856786854699704,0.6816498108607267,-0.9591402705111507,0
-1.005287813965242,-0.4381471450281571,1.038467543930786,-0.6508618422843994,-0.790103680737989,0.33445908234452604,1.1671514268860845,-0.6369928639740957,1.3661182488230812,1.3648992849554904,-0.6458125670829286,1.2409383031524206,-0.8024221418708413,-0.830916341722334,-1.205295116727833,0.9639330177844314,-0.4738391538578258,0.7748193659634697,0.5575195762807625,0.24978954371094314,1.1671514268860845,0.6816498108607267,0.2725767218358076,1
0.9947399999365509,2.282338276872113,-0.962957394137539,-0.6508618422843994,-1.1958844299632747,-2.9899023611202185,-0.856786854699704,-0.6369928639740957,-0.7320010554441432,1.3648992849554904,-0.6458125670829286,-0.8058418355365835,1.2462268272763606,-0.830916341722334,0.8296723235010082,-0.7870239412947796,-0.946457907015663,-0.6682707262918782,-0.2180367191662351,0.24978954371094314,-0.856786854699704,-1.4670289407654773,-0.9591402705111507,1
